0,1,class
06-12-13_780_810,-7.8,0
07-11-14_1800_1830,3.3,1
07-01-31_1200_1230,0.3,1
07-05-02_390_420,-2.7,0
06-09-13_810_840,1.3,1
07-02-14_720_750,-0.3,0
07-05-23_720_750,-6.0,0
06-05-24_600_630,-3.3,0
06-10-18_2340_2370,-2.2,0
06-05-17_1920_1950,5.0,1
06-09-13_1020_1050,7.9,1
07-02-28_2070_2100,-2.9,0
07-06-20_1080_1110,0.7,1
06-09-06_1230_1260,1.3,1
06-09-27_1290_1320,-5.6,0
06-05-17_210_240,-5.5,0
08-01-09_1800_1830,-5.7,0
07-05-30_990_1020,1.2,1
06-06-07_2700_2730,-3.9,0
07-01-17_690_720,-2.8,0
06-05-31_2430_2460,-6.0,0
08-01-15_240_270,-2.1,0
07-06-20_2010_2040,-1.3,0
07-02-21_270_300,0.7,1
06-05-31_2250_2280,-5.8,0
07-02-21_1830_1860,6.4,1
07-05-23_1140_1170,-4.5,0
07-05-02_570_600,-2.5,0
06-05-17_1800_1830,-0.9,0
08-01-30_1230_1260,2.0,1
07-02-14_2130_2160,-1.8,0
08-01-30_1770_1800,0.8,1
06-12-20_1020_1050,2.5,1
06-12-06_1050_1080,-3.4,0
07-11-28_540_570,-5.2,0
07-01-31_540_570,-4.8,0
07-03-28_1740_1770,-0.6,0
07-01-31_1470_1500,-2.0,0
07-10-31_1200_1230,1.4,1
07-02-21_510_540,5.7,1
06-05-03_1080_1110,-0.3,0
08-01-30_1080_1110,4.6,1
07-02-21_1110_1140,4.8,1
06-09-13_1650_1680,0.4,1
07-05-30_1230_1260,-4.1,0
07-10-31_1830_1860,-0.9,0
06-12-13_1800_1830,3.9,1
07-03-28_360_390,-3.9,0
07-09-17_150_180,-1.3,0
07-02-28_1500_1530,5.4,1
07-01-17_1260_1290,-3.8,0
07-02-28_630_660,-0.6,0
06-11-15_540_570,-2.9,0
06-12-13_1170_1200,-2.1,0
06-05-31_2340_2370,-5.9,0
07-02-21_960_990,6.2,1
08-02-06_150_180,-5.4,0
06-11-22_2010_2040,-5.8,0
06-05-31_2040_2070,-6.5,0
06-10-18_2100_2130,0.5,1
07-02-28_1830_1860,-0.3,0
07-02-14_1290_1320,-0.9,0
06-04-12_1530_1560,0.8,1
06-12-20_930_960,6.3,1
08-01-30_1530_1560,3.1,1
07-06-20_1500_1530,-2.8,0
07-10-31_1290_1320,3.7,1
08-01-30_1830_1860,0.1,1
06-11-22_1170_1200,-6.0,0
07-06-20_630_660,-3.0,0
07-06-20_1170_1200,-4.1,0
07-05-02_270_300,-3.5,0
06-10-11_1770_1800,-2.2,0
07-11-14_1080_1110,-5.6,0
06-10-18_2280_2310,0.3,1
06-10-11_750_780,-3.8,0
06-05-10_810_840,6.9,1
07-03-28_1710_1740,-0.5,0
06-09-27_1830_1860,-2.9,0
07-11-28_1320_1350,-5.0,0
07-06-20_450_480,-2.8,0
06-10-04_1320_1350,-2.7,0
06-04-05_2220_2250,-1.2,0
