0,1,class
08-01-23_780_810,-5.3,0
06-09-06_1470_1500,4.6,1
08-01-09_1650_1680,-0.2,0
07-01-31_2040_2070,3.5,1
08-01-23_990_1020,-2.5,0
06-09-13_1410_1440,8.9,1
06-10-04_1410_1440,1.8,1
06-05-24_1080_1110,-4.4,0
06-06-07_1980_2010,-3.9,0
08-01-30_780_810,0.3,1
08-01-09_1500_1530,-4.8,0
06-05-10_2160_2190,3.8,1
06-10-18_540_570,-2.8,0
08-01-15_1200_1230,0.6,1
06-05-10_900_930,2.0,1
07-05-23_150_180,-7.6,0
06-10-18_930_960,-1.3,0
08-01-30_1320_1350,1.9,1
08-01-15_810_840,-4.8,0
08-01-15_1710_1740,4.8,1
08-01-09_390_420,-2.9,0
08-01-15_1530_1560,1.4,1
08-01-23_900_930,-3.8,0
07-10-31_1380_1410,4.8,1
07-05-02_360_390,-4.6,0
06-09-13_2070_2100,8.0,1
06-12-20_1950_1980,5.2,1
06-09-13_1830_1860,5.2,1
08-01-15_1980_2010,2.7,1
08-01-30_720_750,6.4,1
07-02-14_1140_1170,-1.9,0
06-04-05_1140_1170,1.8,1
08-02-06_1440_1470,-0.9,0
07-02-21_1230_1260,6.7,1
06-12-13_1950_1980,3.4,1
06-09-27_630_660,-2.8,0
08-01-15_1680_1710,5.2,1
06-12-20_840_870,0.1,1
07-05-23_2160_2190,-4.1,0
06-10-18_1200_1230,-1.6,0
07-11-14_1410_1440,0.1,1
06-04-05_2430_2460,4.1,1
07-04-25_660_690,-1.8,0
06-10-18_1380_1410,-4.2,0
06-05-31_660_690,-5.1,0
07-05-02_1860_1890,0.8,1
08-01-23_270_300,-4.1,0
08-01-09_1740_1770,-2.1,0
06-05-24_660_690,-3.8,0
06-11-22_480_510,-5.0,0
08-01-30_1140_1170,0.6,1
06-05-10_1560_1590,4.4,1
06-09-06_630_660,3.0,1
07-10-31_1530_1560,1.0,1
07-09-17_750_780,3.4,1
06-10-04_2070_2100,-3.5,0
07-02-21_1020_1050,4.8,1
06-09-06_2010_2040,5.0,1
07-01-31_1980_2010,1.0,1
07-12-19_1740_1770,-2.6,0
07-01-17_1350_1380,-5.4,0
07-04-11_1620_1650,-6.3,0
07-02-21_180_210,-3.0,0
06-04-05_1020_1050,1.3,1
07-01-31_930_960,5.7,1
06-05-24_1440_1470,7.0,1
08-01-15_1050_1080,3.5,1
08-01-23_720_750,2.2,1
07-11-28_720_750,-5.7,0
06-09-27_960_990,-3.3,0
07-06-20_2280_2310,-2.8,0
08-01-23_1050_1080,2.1,1
07-02-28_1560_1590,-0.5,0
08-02-06_1380_1410,4.6,1
07-12-19_1920_1950,-5.4,0
07-03-28_600_630,0.0,1
07-05-23_1200_1230,-5.1,0
06-09-06_120_150,-5.3,0
07-10-31_720_750,1.8,1
07-05-30_930_960,1.3,1
07-01-17_1050_1080,-3.7,0
07-05-02_510_540,-3.0,0
06-05-10_420_450,0.6,1
06-11-08_1770_1800,5.1,1
07-12-19_540_570,-4.8,0
07-11-14_300_330,-6.1,0
07-10-31_2190_2220,7.1,1
