0,1,class,prediction,avg,stdv,positive,negative,majority
06-05-10_2250_2280,7.9,1,"[0.87660897, 0.991413, 0.97605383, 0.9597372, 0.9889915, 0.9812627, 0.98234063, 0.99282503, 0.9984026, 0.99772257, 0.96012986, 0.98829955, 0.9678482, 0.99374473, 0.9982634, 0.99755156, 0.99981385, 0.99996567, 0.99977404]",0.9816184043884277,0.02783941477537155,19,0,1
06-09-13_2310_2340,8.5,1,"[0.8409889, 0.76434445, 0.99332035, 0.9964105, 0.9993174, 0.67083615, 0.99815476, 0.99303854, 0.9986401, 0.9825307, 0.701011, 0.8157293, 0.94482934, 0.1248799, 0.9986892, 0.88907146, 0.5082608, 0.18820283, 0.9057088]",0.8059981465339661,0.26043838262557983,17,2,1
07-05-16_1440_1470,-5.9,0,"[0.0058526993, 3.2782555e-07, 0.0074313283, 0.009801537, 0.0013320148, 0.022093862, 9.179115e-06, 1.3023615e-05, 0.005934596, 0.005254954, 0.0067469478, 0.107099086, 0.14890027, 0.030642748, 0.008238435, 0.0058549047, 0.9882683, 0.95326716, 0.09909785]",0.12662312388420105,0.29254281520843506,2,17,0
07-09-17_720_750,1.1,1,"[0.8909819, 0.030801684, 2.1725893e-05, 0.0015380979, 0.044038117, 0.15663725, 0.9836217, 0.000110179186, 4.5210123e-05, 0.0015788078, 0.06675163, 0.7977261, 0.14281282, 0.9958159, 0.7222371, 0.56676275, 0.6930227, 0.2878228, 0.98289156]",0.387643039226532,0.39461007714271545,8,11,0
06-11-08_1410_1440,7.4,1,"[0.15802106, 0.9506538, 0.93692434, 0.96964896, 0.9928553, 0.2684457, 0.09826246, 0.23831329, 0.9901835, 0.9718227, 0.95313936, 0.9906566, 0.31307724, 0.24247202, 0.15605822, 0.91320777, 0.6418706, 0.34953606, 0.8693577]",0.6318161487579346,0.35587096214294434,11,8,1
06-05-10_1500_1530,6.8,1,"[0.99426836, 0.9998734, 0.99991846, 0.9997139, 0.99639046, 0.99914426, 0.9999093, 0.89161265, 0.9951954, 0.7432411, 0.8889121, 0.8503493, 0.9855484, 0.99974674, 0.9999018, 0.99969864, 0.9990276, 0.95369685, 0.969636]",0.9613571166992188,0.06781644374132156,19,0,1
06-12-13_1680_1710,-2.5,0,"[0.25318956, 0.47002226, 0.18403977, 0.6856258, 0.46022886, 0.93614215, 0.0283975, 0.2027519, 0.9062505, 0.5427769, 0.95683885, 0.7691822, 0.60606295, 0.92572355, 0.053369433, 0.14506334, 0.85542065, 0.00632016, 0.023058673]",0.47423502802848816,0.3440892994403839,9,10,0
06-12-20_1410_1440,-1.7,0,"[0.013124883, 0.20620698, 0.28627843, 0.0007196069, 0.0034435391, 0.7355752, 0.53499746, 0.98670727, 0.3290015, 0.99020004, 0.30224246, 0.403161, 0.03531584, 0.00020727515, 0.36757806, 0.043806136, 0.04838942, 0.0031010588, 8.676392e-05]",0.2784285545349121,0.31919941306114197,4,15,0
08-01-09_1500_1530,-4.8,0,"[0.99485826, 0.45537415, 0.081793696, 8.493662e-06, 7.778406e-06, 1.5497208e-06, 0.014912307, 0.96949315, 0.0017302334, 0.010433137, 0.0057916045, 0.019969344, 0.2502987, 6.556511e-07, 0.0, 0.00023168325, 0.03810964, 0.45195377, 0.6821257]",0.20932072401046753,0.3281249403953552,3,16,0
07-02-21_1770_1800,4.7,1,"[0.98575115, 0.99950147, 0.9941292, 0.998919, 0.2611035, 0.95030904, 0.99301875, 0.8065489, 0.061433047, 0.9814743, 0.7972722, 0.99290156, 0.9763298, 0.9398831, 0.98822886, 0.04214883, 0.974856, 0.99814034, 0.9986274]",0.8284514546394348,0.31387460231781006,16,3,1
07-02-28_390_420,2.8,1,"[0.014365941, 0.95857936, 0.93053246, 0.99303627, 0.9772507, 0.99410665, 0.998549, 0.86523116, 0.9960382, 0.9115144, 0.98136204, 0.79020095, 0.992309, 0.9980494, 0.99850225, 0.97354525, 0.9914385, 0.9998641, 0.79411805]",0.9030839204788208,0.2192995548248291,18,1,1
06-04-12_1110_1140,2.3,1,"[0.9192544, 0.669262, 0.7858846, 0.9506512, 0.07622135, 0.8528611, 0.8343076, 0.81447923, 0.047259897, 0.9422507, 0.8511536, 0.9168132, 0.34837782, 0.79144573, 0.48941728, 0.44674724, 0.07749352, 0.23240466, 0.032437377]",0.5830906629562378,0.33639219403266907,11,8,1
06-11-08_720_750,8.5,1,"[0.016390264, 0.9929472, 0.9999126, 0.9991101, 0.99866843, 0.9967189, 0.99523807, 0.9993534, 0.99981725, 0.9988673, 0.9998822, 0.990018, 0.99505466, 0.99482214, 0.9807766, 0.981781, 0.9964051, 0.99991214, 0.99880636]",0.9439200162887573,0.2186908721923828,18,1,1
06-10-11_2040_2070,-3.7,0,"[0.00070649385, 0.15255946, 0.014979273, 0.24379322, 0.48922065, 0.0021145642, 0.42441824, 0.02988869, 0.00060886145, 0.00014171004, 0.001262933, 0.21003106, 0.15919545, 0.32940325, 0.50030845, 0.31052074, 0.68868995, 0.29051992, 0.06757491]",0.20610199868679047,0.20315611362457275,2,17,0
06-10-18_570_600,3.3,1,"[0.34925044, 0.45503142, 0.5437046, 0.1327722, 0.67826784, 0.9649315, 0.0011413991, 0.020846039, 0.99927664, 0.7590635, 0.54461485, 9.575486e-05, 0.0038576126, 0.29178065, 0.0037367344, 0.37859783, 0.025821889, 0.9160113, 0.994348]",0.42437633872032166,0.36565351486206055,8,11,0
06-09-06_1260_1290,2.9,1,"[0.64322805, 0.3124141, 0.65628016, 0.9750444, 0.8036287, 0.12435365, 0.057202607, 0.80102986, 0.357188, 0.5422153, 0.18720725, 0.97264516, 0.4241343, 0.5258968, 0.98568785, 0.92058384, 0.51178503, 0.91208905, 0.25459775]",0.5772216320037842,0.2995857000350952,12,7,1
08-01-23_1200_1230,0.7,1,"[0.91079926, 0.24475622, 0.30125615, 0.26310495, 0.6937949, 0.3724653, 0.095347196, 0.65051705, 0.99966854, 0.93920577, 0.09777653, 0.9998904, 0.9998673, 0.9871793, 0.806635, 0.14708963, 0.7882825, 0.123441055, 0.045560744]",0.5508756637573242,0.3636084496974945,10,9,1
06-12-13_1620_1650,-0.5,0,"[0.10758346, 0.94765246, 0.21621957, 0.08992377, 0.0066483915, 0.02838701, 0.6883234, 0.44155633, 0.69559956, 0.10261661, 0.060578674, 0.086581886, 0.13434151, 0.014271855, 0.73798573, 0.023114085, 0.43927526, 0.01637393, 0.010445638]",0.25513049960136414,0.2955487072467804,4,15,0
06-12-13_270_300,-6.8,0,"[0.1561979, 0.7225823, 0.58109605, 0.04993072, 0.008522749, 0.00027048588, 0.0057636797, 0.89468455, 0.99412084, 0.060536087, 0.016403973, 0.011285812, 0.034409553, 0.0049551427, 0.0001886487, 0.008767456, 0.13526571, 0.012228984, 0.0040570865]",0.19480358064174652,0.3226796090602875,4,15,0
07-02-14_390_420,-5.2,0,"[0.037855208, 0.0002349019, 0.9392064, 0.02520588, 0.30845207, 0.3960791, 0.004638374, 0.07161909, 0.9992837, 0.037798554, 0.0033821762, 0.757437, 0.34350574, 0.00958994, 0.6541781, 0.30293486, 0.0104049165, 0.124895126, 0.07721228]",0.2686270475387573,0.3247261345386505,4,15,0
07-01-31_1440_1470,-0.8,0,"[0.084304065, 0.74953425, 0.31647164, 0.9838596, 0.45767298, 0.020419598, 0.10404068, 0.58516955, 0.97949386, 0.32264543, 0.4611738, 0.1388326, 0.21231636, 0.011292934, 1.5854836e-05, 0.05227554, 0.053829487, 0.40152565, 0.8534559]",0.35728052258491516,0.32531315088272095,5,14,0
07-01-31_1470_1500,-2.0,0,"[0.96551234, 0.12335089, 0.29384887, 0.0018114448, 0.088828474, 0.030566245, 0.14068115, 0.50883144, 0.64229685, 0.6220148, 0.5968998, 0.26989785, 0.21435839, 0.010977358, 0.0025387704, 0.9021498, 0.7342606, 0.9696539, 0.9016576]",0.42211246490478516,0.3491939902305603,9,10,0
06-10-18_1290_1320,-2.7,0,"[0.024033457, 0.11139643, 1.4424324e-05, 0.16106203, 0.9952131, 0.004274279, 0.8748109, 0.8859494, 0.5800444, 0.92934746, 0.84543043, 0.00015065074, 0.6830229, 0.98805904, 0.00019946694, 1.2516975e-06, 0.26766858, 0.00025377068, 0.59913033]",0.4184243381023407,0.40009021759033203,9,10,0
07-09-17_240_270,3.5,1,"[0.18321657, 0.4442639, 0.9697236, 0.012671322, 0.017884046, 0.009310752, 0.5861111, 0.40991715, 0.112264305, 0.43263865, 0.043924004, 0.9601873, 0.99544424, 0.8402695, 0.82165825, 0.0001321137, 0.23361288, 0.00031007084, 0.0022591883]",0.37241047620773315,0.36982637643814087,6,13,0
07-03-28_1170_1200,-3.4,0,"[0.043825567, 0.2889874, 0.9159738, 0.21119532, 0.009640306, 0.0, 0.7351121, 0.23221985, 0.90883607, 0.79089856, 0.772895, 0.59012985, 0.82190067, 0.014441073, 0.07618606, 0.7088179, 4.218799e-05, 4.0339746e-08, 0.0018315285]",0.3748911917209625,0.36086246371269226,8,11,0
